31440,Crew Booth,Pekanbaru,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Paruh Waktu,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran",,,,Makanan & Minuman/Katering/Restoran,"Kualifikasi :Jujur, ramah dan disiplinDapat berkomunikasi dengan baikBertanggung jawabJam kerja pukul 08.00 - 17.00Berpenampilan baik",875000.0
21546,Accounting Staff,Jawa Timur,IDR,Pegawai (non-manajemen & non-supervisor),,Tidak terspesifikasi,Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",,,,Manufaktur/Produksi,"QualificationGraduated from University (S1)Fresh Graduate / Minimum 1 years experiences in accountingAble to speak englishHave good working attitudePlacement PandaanCan Operate Microsoft Office (Excel, Word)ResponsibilitiesUpdate, verify and maintain accounting journals and ledgers and other financial recordsAssist in month end reporting proceduresFind and use accounting data to resolve accounting problems and discrepanciesAssist with employee expense reportsPerform filing and general administrative tasksLiaise with other departments/customers/vendors",4500000.0
12026,QHSE Branch Officer,Jakarta Utara,IDR,Supervisor/Koordinator,2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Teknik,Teknik Lingkungan","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);BPJS Ketenagakerjaan, BPJS Kesehatan, Parkir, Bonus Tahunan",29 days,501 - 1000 pekerja,Pertambangan,"Persyaratan:·        Usia, maksimal 35 tahun·        Pendidikan minimal D3·        Berpengalaman sebagai QHSE Officer minimal 2 tahun·        Memiliki sertifikasi pengelolaan IPAL (PPPA), atau B3 lebih diutamakan.·        Memiliki pengalaman dalam Kalibrasi Alat ukur dan Dokumen Kontrol.·        Memiliki Sertifikat SMKP dan POP lebih diutamakan.·        Memiliki sertifikasi Ahli K3 Umum dan Ahli K3 Pertambangan.·        Memahami UU Kesehatan dan Keselamatan Kerja.·        Bersedia ditempatkan diseluruh cabang ANINDYA·        Tegas, tanggungjawab, dapat diandalkanDeskripsi pekerjaan:·        Bertanggungjawab atas berlangsungnya kegiatan K3 di kantor/site agar berjalan dengan baik.·        Memonitor dan evaluasi kegiatan terkait lingkungan hidup (IPAL, TPS B3, Uji Lingkungan)·        Memahami resiko dan potensi bahaya yang terjadi di lingkungan kerja·        Bisa membuat dan memelihara dokumen terkait K3·        Mampu kerja sama dengan tim terkait·        Mampu berkomunikasi dengan pihak regulator.",8500000.0
15173,Business Development for Content Agency Startup,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Tunjangan Pendidikan;Asuransi kesehatan;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",14 days,1- 50 pekerja,Jurnalisme,"You...Love to do business development and salesdon't mind working start-up hoursenjoy wearing multiple hats in a small team environmentare willing to work from home for now but will travel to our office (South Jakarta) once Covid-situation is betterResponsibilitiesHelp client achieve their objective through Penulis.ID solutionSupport sales and marketing team for Jakarta market to achieve our general revenue targetWork together with digital agencies and brands that related with the companyUse any high-performance, high-availability infrastructure, and technology at Penulis.IDLove to learn about anything!!QualificationsExperience with sales and marketing for service-driven companyWell connected with agencies and brandsTOEFL score at least 500, or equivalentExperience with digital marketing/social mediaBachelor (S1) in Business, Marketing, Communication, or equivalent work experience are preferred, but not a must. We don’t really care about your degree anyway :)At least 1 year experience in sales or marketing department, or in content productionPerksMonthly salary + generous commissionHealth insuranceFlexi-Leave (cuti unlimited, take it as you need it)The applicationPlease include a CV with references and submit it through JobstreetPlease fill “Mengapa Merekrut Saya” section in JobStreet to answer this question: “Apa hal paling penting yang harus dilakukan saat kita ingin menjual jasa kreatif ke klien?”",5650000.0
29225,HEAD Chef De Partie,Aceh,IDR,CEO/GM/Direktur/Manajer Senior,3 tahun,Sarjana (S1),Penuh Waktu,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran",,,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,"Tourism bachelor /equivalentTop level skills neededMinimum 3 year experience in same positionPossess cooking skill in western, asia & IndonesiaGood handling implementing HACCPHaving leadership skill & good communicationAble to work under pressureUnderstanding of food costing & inventoryGood attitude & appearance Work place in Medan and must attend Online Also offline interview",18000000.0
27029,Manager Finance,Denpasar,IDR,Manajer/Asisten Manajer,3 tahun,Tidak terspesifikasi,Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",Penglihatan;Bisnis (contoh: Kemeja);Monday - Saturday,29 days,501 - 1000 pekerja,Transportasi/Logistik,"- Berpengalaman dibidang finance dan pernah menjabat sebagai SPV / Manager minimal selama 3 tahun- Menguasai pembuatan laporan keuangan- Menguasai Penjurnalan Akuntansi- Memiliki kemampuan dalam memanagement tim- Bisa mengoperasikan Accurate dan sistem akuntansi lainnya- Memiliki kemampuan dalam mengeoperasikan Ms Excel (Menguasai Rumus Excel)- Cepat dalam belajar- Bisa bekerja sama dalam tim- Bisa bekerja dibawah tekanan, efektif dan efisien",7000000.0
14279,Software QA (Quality Assurance),Jakarta Selatan,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Tip;Asuransi kesehatan;Pinjaman;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",,1- 50 pekerja,Komputer/Teknik Informatika (Perangkat Lunak),"PT Deptech Digital Indonesia are looking for Software QA (Quality Assurance) position to join our fast growing team in providing IT Solution. if you feel have the criteria's below, let's join with our team! Job Descriptions:Ensure the quality, performance, and responsiveness of the application.Work with internal teams to obtain an in-depth understanding of the product and the documentation requirements.Produce high-quality documentation that meets applicable standards and is appropriate for its intended audience.Write easy-to-understand developer guides.Analyze existing and potential content, focusing on reuse and singel-sourcing opportunities.Create and maintain the information architecture.Build test plan, case Design and review, case executionPerform functional testing for applications.Maintenance of testing environment and existing testing tools.Continuous optimization and improvement of development and testing processes to enhance test quality and efficiency.Develop and ensure high quality product.Analyse, Develop, maintain, and execute test plans and test scripts. Requirements:2+ years experienced in any Automation Test tools for Website and Android/iOS Mobile Applications (JMeter, Silk, Cucumber, Appium, Katalon, etc.).Handed-on in basic SQL commands.Has knowledge in Git version control.Has commitment to Product Quality.Able to work in team.Experienced in A/B Testing is a plus.Experienced in Agile / Scrum is a plus.At least 3 years experienced in Testing domain previously.",10000000.0
6338,Senior iOS Engineer,Jakarta Raya,IDR,Supervisor/Koordinator,2 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak",,30 days,51 - 200 pekerja,Manajemen/Konsulting HR,"Sr. iOS Engineer will work on a variety of projects ranging from bleeding-edge innovations in financial systems to exciting consumer products.Client DetailsOur client is an investing platform that allows Indonesians to buy and sell stocks, ETFs, and mutual funds.DescriptionResponsibilitiesDevelop an intuitive and delightful product experience for our iOS platformOwning features through inception, design feedback, implementation, and launchImplement unit tests and functional tests for tasksCollaborating with Product Designers, Product Managers, Backend Engineers, and Data EngineersMentor and guide other engineers on contributing to the code baseProfileRequirementsAt least 2 years of experience in iOS development (Swift or Objective C), with a solid understanding of the full iOS development life cycle.Deep understanding of UIKitExperience in working in an engineering team with a proven track record in delivering a scalable and quality product is an advantage.Excellent communication skills and passion for tough technical problemsBachelor's degree in Computer Science, Engineering or related equivalent experienceJob OfferHigh Engineering StandardsCompetitive Benefit",22500000.0
2052,ACCOUNTING AND TAX STAFF,Jakarta Barat,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,Sarjana (S1),Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",Tip;Asuransi kesehatan;Parkir;Bisnis (contoh: Kemeja);Senin - Jumat dan Senin - Sabtu,18 days,51 - 200 pekerja,Automobil/Mesin Tambahan Automotif/Kendaraan,"Persyaratan : Usia maksimal 30 tahun.Pendidikan terakhir minimal D3 Akuntansi (GPA >3).Berpengalaman di bidang yang bersangkutan minimal 3 tahun.Mampu membuat laporan keuangan baik secara sistem dan manual.Memahami tentang akuntansi perpajakan.Menguasai dan mengerti cara kerja ERP.Memiliki sertifikat Brevet A & B Perpajakan. (lebih diutamakan)Menguasai aplikasi pajak (e-faktur & e-spt), PIB dan sejenisnya.Memiliki pengetahuan yang kuat dalam laporan keuangan, pelaporan akuntansi, dan pajak.Jujur, teliti, disiplin, dan memiliki kemampuan analisa yang baik.Mampu bekerja dalam tim ataupun individu.Mampu bekerja dalam tekanan.Tanggung jawab :Mendesain dan mengimplementasikan sistem pengumpulan data pajak.Melengkapi syarat - syarat perpajakan secara tepat waktu.Mempersiapkan dan memperbarui jadwal ketentuan pajak.Memberi nasihat kepada manajemen tentang dampak undang-undang baru terhadap kewajiban pajak.Melakukan dokumentasi data-data pajak secara rapi dan terstruktur.Mengumpulkan dokumen dan memproses dokumentasi pajak vendor untuk memastikan keakuratan tarif pemotongan pajak setiap faktur untuk memastikan kepatuhan pajak dengan pajak dan peraturan yang berlaku.Penugasan lain seperti yang diminta atau diinstruksikan oleh manajemen.",3750000.0
29121,Private Teacher,Surabaya,IDR,Supervisor/Koordinator,2 tahun,Sarjana (S1),Penuh Waktu,"Pendidikan/Pelatihan,Pendidikan",,,,,"Candidate must possess at least Bachelor's Degree in any field.Required language(s): English, MandarinAt least 2 Year(s) of working experience in the related field is required for this position.Qualified for pre - primary teacherWilling to be place in SurabayaStay in house",5750000.0
20418,Site Manager (Interior Fit Out),Jakarta Pusat,IDR,Supervisor/Koordinator,3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Bangunan/Konstruksi,Arsitek/Desain Interior","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);BPJS Kesehatan  BPJS Tenaga Kerja, overtime allowance",13 days,1- 50 pekerja,Properti/Real Estate,"Tugas dan Tanggung Jawab:Membuat laporan proyek kepada pihak Management per-hari, per-minggu dan per-bulan.Membuat Jadwal Rencana Project.Menyusun Rencana Proyek termasuk jadwal serta metode kerja pelaksanaan proyek.Menyusun Rencana Anggaran Proyek Interior.Memimpin kegiatan pelaksanaan proyek sesuai persyaratan mutu (SOP), waktu dan biaya yang telah disepakati oleh Manajemen.Memantau proses kegiatan proyek di lapangan dan segera mengambil langkah untuk membuat laporan kepada Management serta mengajukan perbaikan bila terjadi penyimpangan.Mengidentifikasi dan menyelesaikan masalah yang timbul selama proses kegiatan pembangunan proyek interior.Menjamin persetujuan Berita Acara Progres pekerjaan dari pemberi tugas dan memantau kelancaran proses tagihan sehingga tepat waktu.Menjamin keselamatan kerja dan kebersihan lingkungan kerja selama serta setelah pelaksanaan proyek.Kualifikasi:Pendidikan minimal Diploma atau Sarjana Teknik Arsitektur/Interior/Sipil.Pengalaman minimal 3 tahun sebagai Pengawas Proyek atau 5 tahun sebagai Manajer Proyek di perusahaan kontraktor/konsultan interior (Proyek Interior perkantoran, rumah tinggal dan bangunan komersial).Dapat berbahasa Inggris lisan dan tulisan sebagai nilai tambah.Mengerti manajemen proyek dan K3.Dapat menggunakan aplikasi Ms. Project dan Ms. Office.Berorientasi pada pencapaian target proyek.Komunikatif, mempunyai jiwa kepemimpinan, kreatif dalam menghadapi masalah, dan mampu membuat laporan-laporan yang informatif ke management.Integritas, jujur dan mampu bekerja secara tim.",4825000.0
14940,Supervisor HR Recruitment & Training,Tangerang,IDR,Supervisor/Koordinator,1 tahun,Sarjana (S1),Penuh Waktu,"Sumber Daya Manusia/Personalia,Sumber Daya Manusia / HR",Tip;Parkir;Kasual (contoh: Kaos);Senin s/d Jumat : 08.00 s/d 17.00   Sabtu : 08.00 s/d 15.00,15 days,1- 50 pekerja,Retail/Merchandise,"Kualifikasi:Pendidikan minimal S1 Psikologi/Manajemen SDMMemiliki pengalaman kerja di industri FnB atau retail lebih disukaiMemiliki pengalaman kerja di bidang HRD minimal 1-2 tahunMampu bekerja di bawah tekanan dan terbiasa memenuhi target kebutuhan karyawan dalam waktu cepatMampu bekerja sama dalam tim, dinamis dan kreatifMemiliki jiwa kepemimpinan, manajemen waktu, kemampuan analisa dan komunikasi yang baikBersedia bekerja di luar jam kerja/ lembur/ shift jika dibutuhkanDeskripsi Pekerjaan:Melakukan supervisi terhadap semua pekerjaan tim HRD dalam Recruitment dan TrainingMembuat perencanaan kebutuhan karyawan outletMenjalankan proses rekrutmen karyawan dari tahap screening hingga penempatan karyawanBerkoordinasi dengan manajer outlet untuk melakukan evaluasi kinerja, training, dan perencanaan karyawanMembuat perencanaan perkembangan posisi kerja karyawanMelakukan tugas lainnya yang berkaitan dengan fungsi HRD",5500000.0
4961,Center Manager,Jakarta Utara,IDR,Manajer/Asisten Manajer,5 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Pendidikan/Pelatihan,Pendidikan","Tunjangan Pendidikan;Asuransi kesehatan;Bisnis (contoh: Kemeja);Mon-Fri 9AM-6PM in Head Office, weekends and/or public holiday in Centers",20 days,201 - 500 pekerja,Pendidikan,"Main Duties and Responsibilities :Managing the Center and ensuring everyday smooth operations and delivery to studentsEnsure that the Wall Street methodologies and best practice is followed at all times in order to achieve consistency with other CenterWorking closely with the Service Manager and creating a strong partnership between Service (didactic) Team and Sales Team, in order to create good synergiesLead the Sales Team and assuring they achieve set sales targets as agreed by CEOEnsure the implementation of effective meeting and information sharing structuresWork with Human Resources to ensure that all people development strategies to support retention and excellent results are put in placeResponsible for overall look and feel of the Center, ensuring that it is consistently warm, welcoming, tidy and cleanCreating and providing timely and accurate reports that track and monitor all center KPIsIncrease number of students and consequently Wall Street English’s market shareEnsure that student satisfaction and learning levels exceed expected benchmarksKey tasks include:Providing everyday management and support to Center staffManaging center results: Sales targets, Service and didactic levels of qualityMotivating and coaching center staff to provide excellent results and serviceIdentification of key areas of improvement and implementing the correct changesEnsure that Center operates according to Standard Operating ProcedureAssure optimum number of staffing and effective rosteringManaging the Center P&L and ensuring a good ROI on all people and physical resourcesAssuring consistent levels of student and staff satisfactionBudgeting planning and forecastingProviding timely and accurate reports to CEO/HQ/Head of SalesRequirements:Bachelors/Master’s degree in business or a related fieldMinimum 5 year’s sales experience and minimum 2 years team management experience (premium B2C product preferred (B2B experience will be a plus but not mandatory))International experience (studies or work related is an advantage)Experience managing a result/target oriented business to drive profitabilityExperience in managing a business (P&L) and used to work under Sales TargetStrong people management skillsExcellent interpersonal style – with cultural sensitivity to deal with diverse nationalities.Strong analytical skills and data-driven thinkingUp-to-date with the latest trends and best practicesStrong leadership skills and project management skillsAbility to work with across all levels in an organization and with external vendors‘Entrepreneurship’ characteristics – gets things done!Creative thinker and team player“Can do” personalityDetailed orientedFluency in English both verbal and written is mandatoryMS Office/IT literateThe world is full of people who have dreams – dreams of a successful career, dreams about moving abroad,dreams about traveling to far off places. At Wall Street English, we help people realize their dreams. We teach English. By learning English, a door of opportunity opens up for people. By learning English people open the door to a new future.We have been learning partners to over 3 million people, and have been passionate about teaching English for over 46 years. Our method is proven and aligned to the Common European Framework of Reference for Languages, the global standard for language acquisition and education. We have a current enrollment of 190,000 students.We have over 400 learning centers in 28 different countries across the globe. Our centers offer a near immersion experience and a unique Blended Learning Method to help each student reach their fullest potential.",20000000.0
25292,Frontend Programmer Developer,Aceh,IDR,Pegawai (non-manajemen & non-supervisor),5 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak",,,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,# Paham php dan web development# Memiliki Team work effort# Kami memberikan benefit saham (esop) di perusahaan kami untuk kandidat yang tepat# Memiliki integritas kerja dan etos yang baik# Harus bersedia di tempatkan di Medan# Bersedia belajar di start up kami yang unik dan energetic# UI/UX experiences,7700000.0
14932,Kepala Gudang/Warehouse Manager,Jakarta Utara,IDR,Supervisor/Koordinator,3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Pelayanan,Logistik/Rantai Pasokan",,,,Tekstil/Garment,"Kriteria Kepala Gudang:Bersedia ditempatkan di Jakarta UtaraMin. lulusan Diploma, usia maks. 40Terbiasa menggunakan Email, Ms. Excel & WordBisa mengendarai mobil akan lebih disukaiMemiliki SIM A akan lebih disukaiBersedia kerja lemburCekatan & Teliti dalam menghitungBerpengalaman memimpin timBerpengalaman di jabatan yang sama minimal 3 tahunJob Description:Memeriksa kecocokan antara dokumen & fisik atas barang masuk dan barang keluarMengkoordinasi pencatatan mutasi barangMengkoordinasi penghitungan rutin barang gudang (stock opname)Membuat laporan mutasi barangMengkoordinasi muatan kirim barang ke pelangganMengkoordinasi barang retur ke Supplier/Kantor PusatMengkoordinasi kelengkapan dokumen barang masuk dan keluarMengkoordinasi jadwal dan rute kiriman barang ke pelangganMengkoordinasi pemeliharaan Armada gudang dilaksanakan dengan benarMengkoordinasi penataan barang sesuai lokasi yang ditentukan",5250000.0
1095,Teknisi Alat Kesehatan,Jakarta Utara,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Layanan Kesehatan,Praktisi/Asisten Medis","Asuransi kesehatan;Kasual (contoh: Kaos);Regular hours, Monday - Saturday",28 days,51 - 200 pekerja,Manufaktur/Produksi,"Kualifikasi:Max. 40 Tahun.Min. D1 lulusan dari Elektromedik.Berpengalaman dengan alat- alat kesehatan, khusus nya alat PCR.Memiliki sertiifkata Eletromedik.Bersedia bergabung secepatnya.Job desc:Mengoperasikan alat PCR test dan sebagainya.Mampu elakukan pemeriksaan dan pemeliharaan alat-alat kedokteran/PCR.Mengatur dan mengendalikan sistem kelistrikan Gudang tetap terkontrol baik agar terpeliharanya mutu penyimpanan peralatan di Gudang.Melaksanakan uji laik pakai alat kedokteran/kesehatan.Melaksanakan perakitan instalasi alat kedokteran/ kesehatan yang digunakan.",7200000.0
1349,Sales Counter - Semarang (Area Jawa Tengah),Jawa Tengah,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel",Parkir;Bisnis (contoh: Kemeja);Senin - Sabtu,12 days,51 - 200 pekerja,Produk Konsumen/Barang konsumen yang bergerak cepat,"Uraian Pekerjaan :Melakukan penjualan produk di Counter maupun pada Luar Counter (Visit / Presentasi Ke konsumen prospek)Mampu beradaptasi dengan cepat dan percaya diri saat berbicara didepan umumSIAP UNTUK PENUGASAN LUAR KOTA : Solo, Semarang, dan YogyakartaKulaifikasi:Usia 21 - 33 tahun dan mampu menjaga penampilanPendidikan minimal SMA / SederajatPernah bekerja sebagai : Sales / Marketing / Sales Taking Order / Sales Promotion / Sales Canvas / Sales Counter / Sales Direct / Sales RepresentativeSiap bekerja dengan targetPribadi yang ingin terus maju dan percaya diriMemiliki kendaraan bermotor (diutamakan)Lokasi kerja: area Jawa Tengah dan SIAP TUGAS luar kotaSiap bekerja secepatnya Benefits :Tunjangan TransportKomisi Bulanan FANTASTISBonusJENJANG KARIR (Promosi ke TL)Tunjangan Hari RayaSeragam Kerja Head Office Semarang (Jawa Tengah)PT. DIMARCO MITRA UTAMA Komplek Ruko Mataram Plaza, Blok B14, Jl. MT Haryono no.427 - 429, Jagalan, Semarang, Jawa Tengah   Kode Pos 50613",3000000.0
3400,FINANCE STAFF ( TANGERANG ),Tangerang,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Kontrak,"Akuntansi / Keuangan,Keuangan / Investasi Perusahaan ","Tip;Asuransi kesehatan;Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",27 days,Lebih dari 5000 pekerja,Tekstil/Garment,KUALIFIKASI :- bisa mengoperasikan komputer - menguasai ms excel word- memahami akuntansi dasar- menguasai bahasa inggris pasif/aktif- mengerti penggunaan internet banking-Diutamakan mempunyai pengalaman menggunakan SAP modul FICO-Bersedia penempatan kerja di Jatiuwung-TangerangJOBDESC :- Membuat transaksi payment menggunakan internet bankIng- membuat order to Payable- membuat rekon mutasi bank- melakukan entry data mutasi bank ke SAP- membuat report OTP- memastikan transaksi payment terproses hingga selesai- Melakukan rekon bank setiap hari baik secara excel maupun SAP-,4900000.0
27687,Architectural Engineering,Jawa Barat,IDR,Manajer/Asisten Manajer,5 tahun,Sarjana (S1),Kontrak,"Bangunan/Konstruksi,Arsitek/Desain Interior","Asuransi kesehatan;Waktu regular, Senin - Jumat;Muslim Clothes",21 days,51 - 200 pekerja,Pendidikan,"Kualifikasi :Usia 30-45 tahun.Pendidikan terakhir minimal S1 dari PTN/Politeknik Negeri jurusan Arsitektur/Teknik Arsitektur, Minimal IPK. 3.00.Memiliki integritas yang tinggi, jujur, amanah dan bertanggung jawabBerpengalaman dalam hal design building, site plan, manajemen proyek minimal 5 tahun.Memiliki jiwa leadership yang baik dan tipe pekerja keras. Jujur,amanah,dan berkomitmen tinggi.Baik dalam komunikasi dan Presentasi.Mahir dan terbiasa mengoperasikan AutoCAD Architecture,SketchUP,ArchiCAD,Autodesk Revit,Chief Architect, dan V-Ray,Berpengalaman mendesign strutur gedung 4 lantai (Sekolah dan perkantoran). Terbiasa bekerja dibawah tekanan dan deadline.Terbiasa bekerja secara tim maupun individu.Deskripsi Pekerjaan:Merencanakan dan mengerjakan design gedung sekolah/perkantoran 4 lantai.Membuat gambar kerja dan bekerja sama dengan Civil engineering.Membuat standard gedung yang baik.Melakukan inspeksi rutin kondisi gedung untuk memastikan sesuai standard.Menyusun dokumen rencana perbaikan gedung dan menyusun SOP kerja kontraktor.Melakukan seleksi teknis calon kontraktor. Melakukan supervisi pekerjaan maintenance atau konstruksi baru.Melakukan uji serah terima pekerjaan kontraktor.Informasi tambahan :Bersedia bergabung secepatnya.Bersedia melampirkan hasil portofolio hasil kerja diperusahaan sebelumnya.",7000000.0
19531,MARKETING DEVELOPMENT OFFICER,Jawa Barat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Tip;Asuransi kesehatan;Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);BPJS Kesehatan, BPJS Ketenagakerjaan",27 days,501 - 1000 pekerja,Bahan Kimia/Pupuk/Pestisida,"Kualifikasi:Pendidikan minimal S1 semua jurusanUsia maksimal 30 tahunPengalaman minimal 1 tahun dalam bidang agrochemicalMemiliki pengetahuan dalam bidang pertanian dan teknik budidaya tanamanBersedia ditempatkan di wilayah JAWA BARAT; JAWA TENGAH; JAWA TIMUR.Bisa mengendarai sepeda motor dan memiliki SIM CSiap bekerja dibawah tekananRajin, disiplin dan bekerja kerasTugas Pekerjaan:Mendukung pertumbuhan dan pengembangan produk pada wilayah berpotensi baik yang sudah ada atau yang baruMenganalisa dan mengidentifikasi wilayah pasar baru untuk memngembangkan suatu produkMerencanakan dan melaksanakan kegiatan yang menciptakan permintaan produk di wilayah baruMerencanakan dan melaksanakan strategi pengembangan produk dari tim MarketingMemantau pelaksanaan kegiatan pemasaranMelaksanakan Expo/Exibition yang efektif termasuk demoplot sesuai protokol, pelaksanaan di lapangan, waktu panen, hingga pertemuan petani.",2750000.0
6266,Laboratory Manager,Tangerang,IDR,Manajer/Asisten Manajer,2 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Sains,Biomedis","Asuransi kesehatan;Pinjaman;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",24 days,51 - 200 pekerja,Umum & Grosir,"Kami PT Tridinamika Jaya Instrument adalah perusahaan yang senantiasa mengembangkan potensi bisnis-nya. Saat ini kami sedang membuka peluang kepada anda yang ingin bergabung dengan kami di salah satu pengembangan bisnis dalam sektor kesehatan kami maka dengan ini kami sampaikan beberapa spesifikasi untuk Posisi Laboratory Manager yang akan di tempatkan di Anak perusahaan kami yaitu NEOLAB sebagai berikut:Kualifikasi:Usia 24 - 40 tahun.Pendidikan D4/ S1 / S2 Biomedik / Biologi / Biotechnology / Mikrobiology /Analis KesehatanNilai lebih bila mempunyai STR Aktif / sertifikat lain yang menunjang Menguasai komputer Microsoft Office (Terutama Word dan Excel )Nilai lebih jika mempunyai pengalaman kerja di Laboratorium Klinik dan atau PCR Jujur, Bertanggung jawab, Cekatan, Berorientasi pada pelayanan, Inisiatif.Tidak mudah menyerahBersedia bekerja shift.Penempatan di NEOLAB Tangerang (BSD)Deskripsi pekerjaan:Mengkoordinasi kegiatan menejemen laboratorium untuk mencapai target yang ditentukan.Melakukan pemantauan laboratorium terkait pemeriksaan, pemeriksaan ulang dan keluar nya hasil pemeriksaan.Bertanggung jawab terhadap keabsahan hasil pemeriksaan yang di lakukan.Bertanggung jawab mengenai kondisi asset-asset perusahaanPemantauan terhadap reagen-reagen dan bahan-bahan sesuai yang diperlukan dan digunakan.Bertanggung jawab terhadap kinerja karyawan dan lain-lain",7000000.0
17213,"Sales Counter Optik (Kendari, BauBau, Gorontalo, Palu, Makassar)",Kendari,IDR,Pegawai (non-manajemen & non-supervisor),,"SMA, SMU/SMK/STM, Sarjana (S1)",Kontrak,"Penjualan / Pemasaran,Penjualan Ritel","Asuransi kesehatan;Penglihatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",19 days,1001 - 2000 pekerja,Retail/Merchandise,"Kualifikasi:Pendidikan minimal. SMA/K, D3 dan S1 semua jurusanUsia maksimal 25 tahunTidak sedang menjalani pendidikanBersedia mengikuti semua training sebelum dan sesudah bekerjaBersedia untuk tugas dinas di dalam atau luar pulau",3876000.0
4043,Chef,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran",,,,Makanan & Minuman/Katering/Restoran,"Tugas dan Tanggung Jawab:Memasak seluruh bumbu, makanan dan minumanMempersiapkan dan mencatat segala kebutuhan tim lapanganBertanggung jawab atas kebersihan dan kerapihan seluruh area kitchenMemeriksa dan manage stock bahan baku makanan dan peralatanMengontrol hasil tusukkan sateBertangung jawab pada saat serah terima bahan kepada tim lapanganKualifikasi:Pendidikan terakhir SMPJujur, Giat bekerja& Mampu berkomunikasi dengan baikKonsisten & bersihBertanggung jawab & dapat bekerjasama secara timNon Pengalaman boleh MelamarBisa naik motor, memiliki nilai plus",1900000.0
